id,is_pass
625_116,0
9150_24,1
7875_73,0
7410_124,1
821_129,0
14128_147,0
6171_55,1
132_119,1
14218_139,1
12351_143,1
3378_10,1
16071_160,1
15980_149,1
1741_16,1
17946_118,1
1073_75,1
1401_22,0
7363_19,1
16672_100,0
5525_25,0
11656_26,0
6659_67,1
15830_158,1
16305_94,1
13578_140,1
11508_29,1
8238_21,0
12106_31,0
34_64,0
12422_40,1
8220_83,0
4718_17,1
18531_76,1
12923_105,1
16080_149,1
6449_19,1
5891_17,1
12787_95,1
2106_7,1
8142_132,1
9718_135,0
8374_22,0
9905_101,1
9263_128,0
13900_153,1
17783_152,0
8406_83,0
1429_17,1
16312_110,1
4219_132,0
6906_73,0
19597_11,1
7211_10,1
7099_61,0
14212_181,0
4755_61,1
19695_7,0
11660_127,0
9625_130,1
10317_162,1
1582_139,1
7808_35,1
16003_43,1
15761_159,1
6317_113,0
17766_111,1
4445_38,1
18139_74,1
5958_124,0
10664_126,1
12617_34,1
13380_150,1
6334_122,0
11123_38,1
5793_41,1
4239_146,0
8270_83,1
2311_141,1
9091_135,1
5944_122,1
8456_62,1
13101_45,0
12924_65,1
6520_77,1
2948_170,1
13854_160,1
7548_79,0
5354_48,1
969_54,1
9213_28,1
8518_94,1
18527_50,1
5897_117,1
8332_38,1
385_73,0
19750_40,1
9806_100,0
15081_182,1
18391_123,1
5448_67,1
2877_113,1
18499_159,1
4520_80,1
346_19,1
17011_43,0
5153_104,0
3580_50,0
1611_12,0
13125_34,1
9753_173,1
15438_155,1
6239_38,1
14077_92,0
15494_94,1
19890_40,1
6011_41,1
12105_22,1
15428_110,1
10625_45,0
15992_149,1
13151_51,0
16608_187,1
8936_27,1
8389_96,1
17609_151,1
11921_129,1
14459_179,1
7324_126,1
18467_62,1
699_131,1
10076_65,1
6711_61,0
9429_151,1
10717_27,0
15245_153,0
4413_54,1
1439_155,1
5279_120,1
12742_173,1
14919_97,1
10763_74,1
11090_25,1
3856_47,1
8655_138,0
5705_117,1
4386_138,0
15967_43,0
4934_75,0
11986_24,1
8359_127,1
4180_94,1
7682_77,0
13428_87,1
4893_67,1
2410_115,1
13495_49,1
8523_164,1
12382_33,1
4454_21,1
16160_181,1
14829_110,1
1294_142,0
684_83,0
10867_25,0
14971_112,1
12368_52,1
16068_152,1
5542_16,1
2794_61,0
11799_25,0
16570_151,1
13894_171,1
5037_11,1
16733_153,1
15749_186,1
18585_52,1
5782_108,1
7012_121,1
1390_53,1
11956_83,0
1640_28,1
1324_0,1
8916_29,1
15289_157,1
3138_121,0
6887_77,0
7064_102,1
6554_170,1
12971_87,1
14442_185,1
1703_150,1
19032_80,1
12664_154,1
7085_117,1
10617_168,1
11257_151,0
18266_18,1
3425_74,1
19145_151,1
8541_132,0
11963_43,1
16843_149,1
2640_108,1
17455_57,1
13905_174,1
19686_147,1
19994_81,1
10460_158,0
14606_90,1
6289_159,1
4832_10,0
18891_44,0
18432_22,1
16036_111,1
738_124,1
11271_64,0
18513_111,0
14095_105,1
5984_69,0
5775_78,0
2221_133,1
19461_121,1
12953_59,0
3679_14,1
6213_121,1
9192_83,1
19167_27,1
5421_23,0
6043_59,0
8823_129,1
8326_98,1
279_10,0
14469_144,0
4277_50,1
1432_46,0
19221_136,1
18096_142,1
1655_146,1
1452_17,1
6647_119,1
9113_161,0
5193_152,1
5097_62,0
18009_109,1
11973_52,1
18366_137,1
18190_61,0
2400_113,1
14904_153,0
15737_151,1
2430_160,0
13377_55,0
1068_84,0
17459_180,0
2689_112,1
5727_67,0
9625_128,0
10534_103,1
17694_98,1
20094_91,0
5522_73,0
1040_41,1
4605_2,0
15067_112,1
3672_26,1
16303_152,0
14603_54,1
15036_43,0
17028_46,0
18258_12,1
13397_38,1
2528_114,1
18586_21,1
20078_44,1
1635_134,0
19116_127,1
5427_75,1
17458_151,1
18368_159,1
5768_13,1
998_80,1
13661_171,0
6430_66,0
8453_154,0
8554_52,1
15844_57,1
12831_174,1
15716_109,1
9758_62,0
6740_59,0
1658_159,1
9577_82,1
12381_64,0
13489_159,1
9334_127,1
8041_81,1
433_39,1
13642_91,1
2601_64,0
15763_109,1
14517_64,1
14865_43,0
7306_14,1
1118_119,1
3081_78,1
8684_128,1
835_32,1
3098_113,1
1289_115,1
16866_158,1
8680_167,1
12379_32,1
10414_132,1
10949_131,1
14425_32,1
14721_46,0
2391_68,1
1639_183,1
12996_148,0
4994_134,1
17026_155,1
14205_107,1
5465_56,1
10676_148,1
3748_58,0
7465_17,1
10886_127,0
19855_9,0
3834_151,0
19145_160,1
9933_162,1
6195_39,1
13839_96,1
6303_116,1
18861_136,1
11136_102,1
4363_14,0
13049_176,1
18579_125,1
2347_132,1
7451_16,0
1095_43,1
9458_103,1
1228_61,0
2528_118,1
17354_45,0
9641_84,0
16743_150,1
11577_96,0
16578_183,1
9999_162,1
13054_87,1
5535_172,1
5891_14,1
110_73,1
11224_34,1
19734_1,0
978_68,0
8283_61,0
3563_60,0
1544_73,0
14066_57,1
3386_72,1
6570_77,1
19240_31,0
11787_27,1
7952_59,0
808_176,1
4159_27,1
16147_111,1
8733_125,1
15497_153,1
6274_83,0
16130_155,1
8043_39,1
15620_43,0
18970_94,0
6392_77,1
1590_12,1
2125_174,1
6267_13,0
19518_150,1
7215_122,1
5063_15,0
4839_73,1
16854_62,0
10184_52,0
5476_43,1
11172_167,1
19332_113,1
3538_74,1
8191_29,1
18632_123,1
7915_78,1
14957_63,1
16756_156,1
11327_93,1
2407_34,1
346_18,1
10082_136,1
16491_43,0
13924_152,1
3923_103,1
5491_13,1
12442_87,1
16942_95,1
10404_170,1
12079_49,1
1835_36,1
1562_39,1
7276_122,1
18114_66,1
14275_57,1
9053_85,0
9891_22,1
1896_26,1
19405_156,1
13712_32,1
15554_63,1
18620_33,1
9562_85,0
10106_133,1
7628_118,1
19631_23,0
2419_35,0
9630_151,1
5836_22,0
14108_87,1
18874_130,1
10017_125,1
2269_67,1
4665_154,0
9532_62,0
14191_87,1
12099_172,1
19758_140,1
12744_137,1
7295_53,1
105_136,1
16150_63,0
13332_137,1
12137_27,1
19140_4,1
362_25,0
2107_128,1
6750_123,0
6017_118,1
19432_115,1
541_114,1
4639_145,0
17_44,0
17820_90,1
1641_100,1
15769_156,1
11110_125,0
11067_125,1
18169_150,1
19492_20,0
19203_103,1
7047_119,1
5713_88,1
8323_33,1
11420_139,0
13916_37,1
4223_64,1
7397_117,1
17303_47,1
15991_98,1
9881_81,1
10711_33,1
10378_22,1
18433_29,1
2536_9,1
19862_86,0
1683_73,1
19676_126,0
15728_47,0
11406_127,0
3887_62,1
3020_26,1
6482_114,0
16729_150,1
10871_81,0
20009_54,1
3243_117,0
19213_1,1
15763_112,0
17641_57,1
845_17,1
4010_68,1
4501_82,1
9637_56,1
13609_106,1
10807_167,1
16799_181,1
4312_102,1
7743_113,1
1226_136,1
13887_172,1
1291_81,1
12621_137,1
7775_130,1
7984_86,0
5531_19,1
11058_135,1
1995_61,0
129_140,1
5277_72,0
7675_113,0
6214_17,1
19798_15,1
11530_166,1
8015_29,1
13723_157,1
1488_93,1
8693_87,1
12022_125,0
1754_21,1
13678_57,1
959_157,1
2003_149,0
10401_99,1
5010_15,1
8069_56,0
14327_171,1
18350_85,0
4572_120,0
15732_95,1
13286_171,1
4076_68,1
14360_148,1
3098_119,1
275_14,1
3532_62,1
16799_183,0
3764_114,0
9233_132,1
12334_38,1
5911_33,0
8952_139,1
344_156,1
14708_60,1
5790_12,1
15249_183,1
15394_94,0
7082_17,1
2601_62,1
4029_42,1
651_127,0
3923_102,1
9643_102,1
9701_23,0
17982_116,1
19630_138,1
2000_131,1
18253_113,1
14353_175,1
13730_97,1
13994_39,1
8220_98,0
2399_6,1
364_89,1
235_80,1
2918_134,1
6139_18,1
4472_114,1
6301_17,1
10858_133,1
14350_52,1
15225_65,0
8732_169,1
15972_156,1
5161_138,0
19702_24,1
11156_47,0
14445_93,1
5962_29,1
3645_31,1
1871_11,1
10571_21,1
12866_38,1
9266_52,1
512_48,1
18873_142,1
17770_185,1
13173_176,1
10482_164,1
11942_49,0
11735_130,1
6744_56,0
2724_52,0
7188_81,0
13391_137,1
17391_112,1
2000_136,1
9342_163,0
8413_125,1
14250_62,0
6677_168,1
2955_133,0
4052_117,1
4204_46,1
4712_34,0
4651_114,1
301_60,1
8900_162,0
3413_139,1
4268_113,1
3311_62,0
678_141,1
1978_21,1
8042_126,0
7811_36,1
9741_163,0
8744_85,0
8803_169,1
3282_83,0
1494_146,1
3512_137,1
11416_86,1
19426_137,1
13893_49,1
7141_89,1
18550_96,1
5874_163,0
3516_97,1
15511_96,1
19950_63,0
5223_85,1
6707_122,0
8535_125,1
18270_23,1
5243_17,1
7846_82,1
4058_124,1
14878_95,1
13301_172,0
831_61,1
2487_143,1
9761_57,1
18425_128,0
3496_125,1
19317_103,1
16644_58,1
11247_130,1
5113_120,0
19976_149,1
9157_147,1
1620_46,1
15705_95,1
14856_95,1
11026_81,1
4440_81,1
14162_155,1
8197_62,1
1058_167,1
14417_149,1
7903_77,1
15580_160,0
10355_23,0
1274_69,0
16089_150,1
6125_150,1
4153_16,1
13827_50,1
15287_47,1
459_38,1
4975_64,0
10404_174,1
750_92,0
111_122,1
15523_150,0
16051_94,0
8497_89,1
17437_109,1
2131_35,1
12776_40,1
14545_155,1
540_158,1
3064_33,0
5357_13,0
5277_66,1
12252_104,1
16384_184,0
7839_13,0
6220_52,0
453_21,1
8909_28,1
18323_69,0
14565_65,0
8232_29,0
17858_58,1
7475_63,1
7615_126,1
205_27,1
18660_36,0
6220_76,1
8012_51,1
5334_76,0
2989_151,1
3295_129,0
3079_125,0
9929_27,1
6927_162,0
245_50,1
12262_81,1
17736_155,1
813_94,1
15979_157,1
13867_52,1
13041_148,0
14339_34,1
16519_111,1
17576_60,1
1156_98,1
15314_149,1
13420_174,1
8724_27,1
19353_96,0
1914_74,1
12666_137,1
5635_89,1
11833_128,1
15778_109,1
12927_44,1
6672_81,0
13147_142,1
18521_142,1
9478_101,1
13409_36,1
18136_159,1
4276_13,0
16192_151,1
6355_20,1
13961_143,1
7703_147,0
6185_30,1
6191_38,1
17149_98,1
3151_113,1
8077_152,0
4858_59,0
8683_103,1
5676_22,1
4528_104,0
7591_67,1
11917_26,0
4454_22,1
2012_124,1
13049_170,1
16212_152,1
17701_149,1
13690_32,1
4614_53,1
8635_127,0
11827_171,1
3643_142,1
8656_136,1
14041_172,0
8508_55,1
6300_19,1
6558_120,1
4712_38,1
6930_138,0
9225_38,1
2716_179,1
17923_30,1
3410_122,1
16002_150,0
707_63,0
5913_17,1
13690_41,1
18176_83,1
4195_164,1
5458_131,1
2127_138,0
12653_40,1
9633_85,1
5164_11,1
12641_36,1
6010_43,1
2408_81,1
14641_36,1
16938_150,1
19325_76,0
17873_59,0
6860_53,0
7214_61,1
13940_111,0
9266_126,1
8048_90,1
9918_172,0
3075_34,1
13655_145,1
16551_151,1
9086_128,1
4289_166,1
9761_85,0
6202_120,1
11307_27,1
19200_67,1
15497_155,1
4350_134,1
14945_110,1
727_130,1
15660_46,1
3963_30,1
3859_12,1
6556_113,1
4482_85,0
18273_103,1
7657_15,1
14063_175,1
18576_113,1
3440_127,1
338_66,0
8361_24,1
6940_74,1
10314_155,1
13930_62,0
13754_172,0
15208_149,1
6982_73,0
11576_165,1
5887_74,1
10999_28,1
11019_125,1
5952_21,0
1944_126,0
17394_59,1
526_78,1
14327_173,1
12184_22,0
11012_29,1
17452_111,1
19859_131,1
14113_38,1
43_23,1
12830_90,1
9385_162,1
19054_110,1
12222_29,1
14991_180,0
9363_104,0
13248_143,1
20085_44,0
6730_29,1
13760_175,0
3965_91,1
1047_63,1
993_147,1
15516_47,1
18903_141,1
3772_72,0
6273_149,1
315_18,0
3166_74,1
11623_25,0
3654_125,1
4909_74,1
12787_100,1
13472_105,0
398_41,1
10308_86,1
18865_27,1
1245_102,1
13471_35,0
18322_45,0
15306_155,1
1781_132,0
13924_159,1
8259_168,0
19265_64,1
19558_151,1
8598_164,1
6812_78,0
4127_5,0
13378_178,0
1993_63,1
10258_133,1
5544_131,1
18079_86,1
12969_148,1
8745_28,1
6465_53,0
17172_64,1
1457_18,1
4556_145,0
15900_109,1
5122_161,1
10509_96,1
1434_162,1
13150_137,1
4406_118,1
1087_102,0
14445_90,1
11489_86,0
15461_110,1
6995_30,1
16988_43,0
2780_62,0
14687_44,1
1685_99,0
1267_27,1
13701_100,0
6452_14,1
6936_11,1
10089_86,0
7735_182,1
14370_41,1
18028_150,1
9566_158,0
8723_52,0
13909_92,0
7783_119,1
19385_18,0
17149_58,1
15133_154,1
13926_174,0
14555_49,1
8473_105,1
6278_181,0
10353_133,0
8762_96,1
11595_126,1
15398_158,1
1418_84,1
13647_180,0
12934_153,1
9045_28,0
14328_38,1
13708_142,1
15861_96,1
10321_44,1
7431_116,1
13795_38,1
3407_115,0
12644_139,0
17236_95,1
4190_121,1
5454_101,0
15013_182,0
16763_44,1
5904_122,1
11162_168,1
18621_171,1
10064_103,0
7323_123,1
12928_62,1
318_18,1
2545_125,1
2867_21,1
4410_82,1
13958_178,1
657_32,1
18057_48,1
5364_31,0
9540_130,1
19893_12,1
3837_149,0
6301_18,1
7194_66,0
13812_87,1
5009_86,0
13792_140,0
9333_80,1
13678_142,1
6712_139,0
16699_44,0
8046_27,1
8063_32,1
10030_47,1
9059_100,0
15363_46,0
10257_61,0
6492_21,1
17020_111,0
5741_125,0
10825_166,1
9332_103,1
16683_157,1
6812_69,0
19740_165,1
4721_104,0
12287_144,0
15977_44,1
12376_60,1
15762_182,1
2567_11,1
18806_150,0
5303_116,0
474_46,1
6235_113,1
15430_151,1
18191_126,1
7477_113,0
9530_164,1
13589_41,1
10780_103,1
12320_21,1
4636_101,1
3276_120,1
14565_91,1
8623_127,1
10885_31,1
9720_80,1
1147_16,1
5835_117,1
4196_22,1
10993_81,0
7476_56,0
19838_41,0
12136_135,1
9636_134,1
15373_61,0
2762_40,1
1370_48,1
14185_34,1
17668_47,0
2866_27,1
9828_165,1
8053_134,1
4868_72,0
15264_112,1
4489_158,1
9557_86,0
14410_41,1
16406_57,0
7734_135,1
14477_62,1
7016_14,1
513_126,1
4655_119,1
7893_11,0
3187_44,1
18506_113,0
14234_54,1
4966_17,1
13325_180,0
15568_46,0
2184_11,0
9042_39,1
16150_110,1
10590_128,1
8911_87,1
17851_124,1
7637_115,1
11499_133,1
3333_25,1
14006_49,0
17409_111,1
10145_90,0
3309_47,0
4262_151,0
7949_80,1
18595_54,1
14215_146,1
12792_92,0
16898_99,1
19714_97,1
17216_45,0
9121_170,1
345_151,0
15378_154,1
6616_83,0
10459_21,1
12382_35,1
8307_21,1
12218_22,1
7343_70,1
1030_158,1
18117_102,1
7152_122,0
12463_180,0
19264_81,1
19493_9,0
8051_125,1
5518_93,1
10516_161,0
1998_159,1
6328_17,1
13308_41,1
3524_70,1
678_148,1
2192_85,1
7694_15,1
13570_178,1
15785_151,0
192_34,1
17581_109,1
18838_29,1
10815_103,1
19022_6,1
8565_44,0
16758_45,1
19619_121,1
9211_125,1
6674_82,1
11543_162,1
4728_156,1
19708_23,1
5470_69,0
10651_25,1
4263_77,1
3147_86,0
5534_128,1
11755_176,1
19080_43,0
17779_158,1
5380_66,0
291_74,1
13432_95,1
5414_131,0
10019_129,1
16424_160,1
8064_164,1
16574_110,1
4617_137,0
10234_149,1
18555_46,0
8218_103,0
7458_15,0
13691_32,1
3307_21,1
10151_125,1
9784_128,1
14561_40,1
10470_54,1
14508_105,1
938_48,0
735_123,1
12526_64,1
17113_160,1
2569_85,0
16304_158,1
17296_47,0
15850_43,0
5174_22,1
11547_22,1
14237_172,0
16045_46,1
7252_123,0
19521_66,0
4337_113,1
3732_184,1
354_35,0
16538_154,1
5424_10,1
2323_96,1
7115_18,1
13146_44,0
13370_176,1
2004_132,0
11022_84,1
4181_115,1
6370_20,1
1251_77,1
17253_112,1
1052_94,1
9160_151,1
19737_112,1
11282_167,1
6500_118,1
7752_27,1
18466_114,1
17739_149,0
7052_73,1
5139_61,1
8339_27,1
5402_156,1
296_128,1
19002_142,1
7734_136,1
3742_84,1
3704_141,0
2837_152,1
5662_26,1
11502_134,1
12649_57,1
927_82,1
18103_26,1
4556_118,0
15635_181,1
17565_94,1
2824_86,0
19912_117,0
3598_135,0
16157_153,1
3193_142,1
18905_63,1
9873_134,1
6946_12,1
5408_72,0
1510_13,0
7505_64,1
6689_114,0
18827_180,1
8125_14,1
14400_155,1
13281_155,1
711_37,1
7370_79,0
14195_36,1
16655_46,0
2611_6,0
12195_138,1
14020_33,0
17172_62,1
12760_137,1
15226_153,1
10439_44,0
12893_142,0
6058_121,1
15451_100,1
6353_114,1
111_120,1
18414_164,1
9468_26,1
816_17,1
2001_90,1
17443_94,1
6269_121,1
15405_155,1
13906_109,1
16519_112,1
14657_151,0
1604_22,0
6616_86,1
2612_134,0
5628_27,0
18886_72,0
13218_146,1
18914_141,1
2293_160,0
2223_94,1
4483_122,1
6851_157,0
11447_137,1
8303_47,1
18139_70,1
17960_129,0
398_39,1
10633_161,0
9989_151,1
16896_109,1
12961_143,1
14071_140,0
14120_34,0
515_11,1
3104_0,0
19375_88,1
8592_46,1
3288_32,0
4898_73,0
15401_186,1
4222_18,1
18850_34,0
3930_37,1
12093_61,0
17752_46,0
9979_167,1
592_37,0
8915_41,1
14412_33,0
10027_131,1
11040_51,1
15895_61,1
14509_174,1
7377_157,1
16661_99,0
2540_73,1
14925_43,0
11980_176,1
7346_116,1
6557_122,1
14187_184,1
12594_150,1
12014_130,1
4553_149,1
14557_52,1
14887_181,0
15196_96,1
4053_125,1
4345_90,0
4163_74,0
18556_156,0
5347_48,0
8399_42,1
4087_115,1
11342_125,0
14695_99,0
7869_87,0
19980_72,0
19494_16,1
10076_62,1
6487_64,1
9894_130,1
1297_121,0
6890_11,1
13621_138,1
684_84,1
1509_133,1
7467_118,1
12465_29,1
19950_62,1
1596_82,0
7605_14,0
10494_98,0
8672_27,1
19483_20,1
8787_82,1
14223_49,0
2773_130,1
16413_61,1
11705_153,1
2371_130,1
11616_178,1
14124_106,1
5136_46,0
12626_157,1
14360_140,1
12755_179,1
291_66,1
12694_24,0
6397_13,0
4290_70,1
16123_96,1
19070_123,0
3930_32,1
16747_112,1
8059_53,0
20080_149,1
671_71,0
2596_104,1
10080_94,0
424_137,1
14085_137,1
2033_82,1
8954_130,1
12330_58,1
906_116,0
4211_61,0
9948_167,1
18759_104,1
13697_89,1
236_126,1
3699_142,1
8290_23,1
2904_134,1
18264_52,0
6217_25,1
11478_85,0
11031_84,0
4367_176,1
1627_80,0
436_16,1
8994_103,1
3529_27,1
1881_90,1
13504_87,1
6372_152,0
5168_24,0
13054_89,1
5448_69,0
4018_127,0
17960_126,0
14000_91,1
12137_29,1
11754_62,1
394_114,1
4271_161,1
18911_92,0
16443_94,1
6466_20,1
11507_130,1
10761_139,0
14793_100,0
5175_50,1
13633_144,1
17446_95,0
13814_42,1
11442_58,0
8731_53,0
16322_46,1
7740_24,1
17659_43,1
8508_48,1
15118_181,0
9726_166,1
5415_119,1
18229_137,1
15523_160,0
17365_45,0
11626_22,0
12958_38,1
10621_164,1
4224_57,1
17044_99,0
9927_168,1
1656_21,0
14620_34,0
7929_147,1
500_135,1
6266_25,0
10553_126,1
14214_63,1
15949_150,1
9542_161,1
20053_43,1
14124_107,0
7555_114,1
12827_155,1
14563_146,1
12020_112,0
18770_66,1
9730_21,0
3696_33,0
3768_67,1
14446_159,1
4655_116,1
11873_154,1
8862_27,1
476_175,0
12876_174,0
18841_43,0
10106_126,1
19798_19,1
927_86,1
4773_57,1
7047_123,1
6505_10,1
12656_87,0
11604_163,1
7518_52,0
13626_143,1
2374_171,0
9746_131,1
6442_135,1
2469_26,1
4370_86,0
19379_21,1
3169_79,0
138_99,1
1139_94,1
7701_14,1
11930_21,1
19891_36,0
1672_138,1
11921_134,1
10983_134,1
5966_120,1
6016_63,0
19299_11,1
12426_176,1
1338_21,1
559_167,0
9297_60,0
437_129,1
14689_181,1
9486_151,0
2445_80,1
15296_183,0
12037_49,1
2709_77,1
5613_29,1
11625_27,1
17444_151,1
16309_43,1
14111_149,0
6537_71,1
12250_22,1
11489_85,1
12518_63,0
18495_27,0
18828_86,0
19013_127,1
11841_147,1
9017_104,1
16442_44,0
11121_53,1
16704_150,0
5156_129,1
4329_28,1
1308_33,1
17767_111,0
12372_137,1
6962_15,1
14159_148,1
9043_27,1
11701_87,0
6650_133,0
2564_125,1
18404_145,1
14694_154,1
14152_160,1
16658_150,1
6957_11,1
265_31,1
13492_174,1
17980_81,0
6639_126,1
19473_146,1
4513_27,1
16581_183,1
14332_60,1
17599_64,1
18396_80,1
14743_46,0
9437_126,0
16958_185,1
13492_171,1
18220_47,1
923_48,1
10835_62,1
2845_77,0
16553_187,1
14354_138,1
16417_155,1
14588_53,1
15921_110,1
17860_124,1
5649_22,1
11502_126,1
11544_21,0
16371_44,0
5235_70,0
14551_174,1
8028_133,0
1279_149,1
6469_11,1
7033_125,1
14498_173,1
14858_149,1
3157_130,1
2077_118,1
8557_128,1
8985_128,1
13632_176,1
17897_52,0
14025_34,0
8597_144,0
13772_42,1
657_39,1
14422_37,0
4367_171,0
13054_90,0
14341_143,0
7308_114,1
2056_131,1
18375_105,1
6692_14,1
14112_88,0
13301_173,1
4372_52,0
8772_135,1
7544_78,1
13379_53,1
8712_28,1
10600_23,1
16757_150,1
6987_73,1
1642_121,1
18181_81,1
8041_80,1
10514_163,1
875_101,1
18289_59,1
1430_70,0
19698_139,0
12507_138,1
16623_47,1
7775_125,1
2835_156,1
12191_22,1
6579_73,1
13802_44,0
9990_24,1
16980_181,1
1250_27,1
14914_181,0
12568_42,1
8404_21,1
1755_168,1
2930_96,0
2306_25,1
8972_132,1
11226_128,0
6305_19,1
7645_103,1
18995_126,0
9260_83,1
15137_185,1
2823_183,1
9858_95,1
6197_17,1
8904_84,1
17058_183,1
17759_95,1
7005_20,1
13268_185,1
2456_127,0
1689_161,0
6373_50,0
19637_119,1
5882_119,1
14133_158,1
17444_154,1
18113_0,1
17423_46,1
15953_98,0
13882_48,1
1824_108,1
8286_146,0
7566_166,0
11297_112,0
13109_40,1
19395_116,1
13484_61,0
16713_149,0
262_65,0
18116_70,0
2228_84,0
307_97,1
14264_100,1
14488_137,1
19865_69,1
448_151,1
8881_38,0
16255_184,1
2083_142,1
12306_88,1
19395_113,1
17945_39,1
697_78,1
4119_35,1
10911_162,1
14438_138,1
1459_57,1
13212_54,0
52_18,1
1274_35,0
6035_113,1
3914_145,0
9244_86,1
13578_144,1
1173_125,1
5981_115,1
15299_160,0
5374_130,1
11977_82,0
13439_98,0
13012_87,1
5108_14,1
4482_84,0
18635_37,1
15782_100,1
7177_127,0
2543_187,1
12551_35,1
11964_56,0
15602_160,1
16874_60,1
866_71,0
14544_97,1
10741_28,0
4311_114,0
8680_162,0
7450_32,1
16495_155,1
2099_43,0
2012_115,1
5565_52,0
12386_30,1
11839_131,1
18362_97,1
13467_152,1
2657_61,1
12908_173,1
5096_125,0
9191_30,1
7741_114,1
18181_95,1
11912_32,0
5382_118,0
11756_21,1
1189_143,1
1778_34,1
4183_45,1
5613_21,0
19912_116,0
1616_5,1
14048_144,1
13576_34,1
846_24,0
18420_42,1
1076_90,0
13934_32,1
16365_43,1
20019_160,1
14033_33,1
10874_135,1
2015_132,1
12065_52,0
13365_145,1
128_81,0
13500_144,0
8856_162,1
8295_134,1
8409_33,0
16473_155,1
12595_172,0
13840_174,1
13568_170,1
3358_117,0
3403_16,1
1145_113,1
11138_161,0
4389_131,1
18584_132,1
13295_32,0
13328_38,1
4173_66,1
16406_58,0
16355_44,0
16925_94,0
14714_44,0
10125_164,1
19918_183,0
17180_47,0
12275_38,1
6099_114,0
13610_33,0
2893_119,1
11729_101,1
7296_20,0
5411_22,1
10922_27,1
15419_112,1
1368_74,1
14779_155,1
1409_119,1
443_61,1
17044_96,0
7085_120,0
861_39,1
8194_45,0
3298_8,1
18039_129,1
6018_76,0
6183_11,0
7804_14,0
5329_26,0
14082_41,1
578_40,0
4269_69,1
18852_94,1
12530_25,1
20008_125,1
13591_106,1
18823_48,1
1537_103,0
20092_133,0
18158_96,1
19499_68,1
6449_12,1
19699_29,1
19358_134,1
9284_128,0
4749_77,1
19877_79,1
15574_43,0
18411_6,0
16637_100,1
18986_1,0
11499_125,1
11536_62,1
4264_13,1
10905_134,1
13082_87,1
4043_79,0
8533_131,1
1620_43,1
19523_122,1
7658_57,1
11740_46,1
7242_17,1
678_125,0
1062_42,1
7611_10,0
7473_73,0
16870_153,1
13566_34,1
18740_86,1
9089_31,1
5893_52,1
10760_30,1
9778_48,0
11126_64,1
4445_34,1
1296_131,1
15347_65,0
15972_160,1
1199_131,1
2124_72,0
4635_81,0
4330_14,1
4313_11,1
7616_12,1
16025_149,0
14255_39,1
10482_168,1
12086_125,1
5887_75,1
4988_10,1
4331_147,1
16060_45,1
12324_183,1
17887_130,1
1705_135,1
11279_127,1
14963_181,1
18750_36,1
11976_31,0
13060_140,0
13297_144,0
2165_156,1
9410_43,1
7364_113,1
15802_47,1
2203_101,1
1178_180,1
930_48,1
17395_43,1
9912_125,1
2846_23,1
6666_113,1
9981_51,0
16512_45,0
2759_163,0
16234_95,1
1097_65,0
15367_154,1
85_21,1
10164_47,0
13701_94,1
3474_139,1
11653_155,0
5775_67,0
13046_174,1
13099_34,1
6245_117,1
6215_15,1
7255_113,1
9222_174,1
19338_10,0
11771_28,1
10268_161,0
9886_125,1
15388_149,1
6824_67,1
6719_118,1
16953_156,1
6994_72,0
18908_109,1
863_171,0
10171_32,0
5408_76,0
17738_160,1
3445_156,1
13108_42,0
14832_149,1
19078_64,1
8710_53,0
7269_66,1
8443_133,1
11705_155,1
19825_117,1
12736_182,1
13635_37,0
14491_32,1
2760_6,1
7286_15,1
16405_156,1
9545_138,1
750_65,0
889_128,1
4717_162,1
17295_57,0
519_0,1
8608_53,1
10659_125,0
1126_73,0
13496_175,1
2715_127,1
272_146,1
3711_10,1
16247_46,0
19412_98,0
13364_99,1
8349_44,0
18283_21,0
11519_34,1
6106_117,1
6730_21,0
2491_120,1
11372_127,1
11447_146,1
344_160,1
14708_61,1
10414_133,1
6910_119,1
6876_68,1
6580_12,0
3330_99,1
5781_25,1
2418_127,0
596_75,0
17913_49,1
6140_43,0
5377_150,0
13463_177,0
18779_138,1
943_156,1
5316_84,0
11847_80,1
7561_121,1
6992_75,1
4102_31,1
3933_68,0
6500_124,1
14357_61,1
16528_155,1
6765_130,1
5236_50,0
15848_152,1
9156_146,1
8114_29,0
4475_126,1
16329_61,1
11217_25,1
9254_31,1
4549_13,1
19182_10,1
6614_75,1
1989_81,0
4119_38,1
5772_15,1
5469_56,1
12099_174,0
5942_116,1
784_113,1
14563_139,1
12231_84,1
1717_132,1
4380_113,0
17689_61,0
18635_38,1
19008_98,0
5260_18,1
281_49,1
11019_135,1
17674_183,1
15912_95,1
10197_27,1
18845_44,1
19966_129,1
12596_156,1
7463_11,0
7698_125,1
9736_181,0
8186_146,1
2759_168,1
3579_177,1
10638_168,1
4689_24,1
4370_84,0
301_65,0
19542_104,1
8440_36,1
4341_16,1
2596_102,1
1769_66,1
6239_34,1
8505_30,1
8853_163,1
1119_13,1
11975_176,1
1192_67,1
5057_23,1
13493_32,0
7562_113,0
12741_142,1
4860_123,1
255_82,0
11176_107,1
98_85,0
17079_149,1
11998_184,1
14947_149,1
11140_86,0
8956_125,0
3622_85,0
6595_49,0
398_42,1
12571_155,1
12364_24,1
18558_76,1
13413_141,1
13385_33,1
18178_58,1
5889_73,1
12097_127,0
18892_61,0
3135_150,1
5359_63,1
